path,label
Data/paper/coKLsdqkvkYUv247.png,paper
Data/rock/0bioBZYFCXqJIulm.png,rock
Data/rock/xc9iqz3P8tF5YdCG.png,rock
Data/rock/wZikdISRLJlJwp9q.png,rock
Data/paper/qRNjm8INtwezm9Yd.png,paper
Data/paper/2DQbLQfHlfrcATqi.png,paper
Data/paper/Miw8prUoiVMVG2D4.png,paper
Data/scissors/5EUrUn1fjmi3TKE3.png,scissors
Data/paper/jXhwHToky4rsswCO.png,paper
Data/rock/nNB5f3VARZAaHI4U.png,rock
Data/paper/n1H2YStjFsCwmlYz.png,paper
Data/scissors/uQLROCDZVtwVCXfm.png,scissors
Data/rock/WRIlJop0nm7zZfg3.png,rock
Data/paper/Zx5NMbS4YBf29guF.png,paper
Data/paper/rDfjA9TE0tYqzT21.png,paper
Data/scissors/KCh0XBlgDa526pBe.png,scissors
Data/paper/K8WJMHr1iCttaMbB.png,paper
Data/paper/Wcg4nsnlWrhxgyJg.png,paper
Data/paper/HyLg8tH9blwT6eVy.png,paper
Data/rock/lN7rUXL8DBzW1KoR.png,rock
Data/rock/0OEXfEooCXlljaEl.png,rock
Data/scissors/4y86vmtzJs0qzfLf.png,scissors
Data/scissors/E5WazBRd4ax2tHs4.png,scissors
Data/paper/Lmx5I567tGyQ9HYi.png,paper
Data/scissors/kzjICtBZVnwJrYeI.png,scissors
Data/scissors/Bd18RfxcJr6O5n6j.png,scissors
Data/rock/nGW6IQjCFT5tCw6j.png,rock
Data/paper/AfvIbTwxuG0q7Ij1.png,paper
Data/scissors/kklrxqhAClWO5J80.png,scissors
Data/rock/yoses2FRtQruYUYE.png,rock
Data/scissors/XyUSCoWQqR72pGt8.png,scissors
Data/paper/8vCpdCGSnX8CopJJ.png,paper
Data/rock/aM5kGWsMPDGNdc3J.png,rock
Data/scissors/esPjow7BN3RXc4gk.png,scissors
Data/paper/9bQFlg61mt0akPoM.png,paper
Data/paper/BoMfAmQYWtoiGHBV.png,paper
Data/rock/GQjExZ14HfbKjnEp.png,rock
Data/rock/RYxKlMYeLJcQ63zQ.png,rock
Data/paper/aw7H9dMuThRnO74k.png,paper
Data/rock/Tz2CIaI6bZXdon61.png,rock
Data/scissors/ny4ARFjALtDxJqGg.png,scissors
Data/scissors/kM3ks8HWMjhbBPWU.png,scissors
Data/scissors/svWW1IeCIfKmCxvY.png,scissors
Data/scissors/gLvAPtEJW1Ff5KLX.png,scissors
Data/paper/hCPYo6pBGExadl5o.png,paper
Data/rock/3k7WrSAInCaatFtl.png,rock
Data/scissors/GErhi3nROcOcubPG.png,scissors
Data/scissors/Lx4Xy1Odplz4I1u8.png,scissors
Data/paper/lxWEYgTaWJSoYSiD.png,paper
Data/rock/izGsLJJdOIpr54aV.png,rock
Data/rock/rGh56uZVxk2MZLWF.png,rock
Data/rock/U3EwYhdeoTjy3xBf.png,rock
Data/scissors/fRkWkCO0r8ZJ6ury.png,scissors
Data/rock/zZRojXITRo7bAIRT.png,rock
Data/scissors/PnOq5kwHISggPuW4.png,scissors
Data/paper/Xr1e0JehAkRxNzTj.png,paper
Data/scissors/sUi91SccB2jXsjyd.png,scissors
Data/paper/D3mbFhVy7zFkZEtV.png,paper
Data/scissors/DXQaN15KphkE4i7z.png,scissors
Data/rock/Wq3GbJvvJWcF9OoW.png,rock
Data/scissors/n3OFHC3Uz9y9JsaM.png,scissors
Data/rock/v9fNaoRtExGYVHgL.png,rock
Data/paper/YnANqAVHDOylhBls.png,paper
Data/rock/8zsAtTLXniXCu2Jx.png,rock
Data/paper/1jHtb93pI8f6pfKo.png,paper
Data/paper/pHx4pvFv4zXPDI1w.png,paper
Data/paper/DDHIkmyeaJPV7k0A.png,paper
Data/rock/S9iRciyZ0OktMu7s.png,rock
Data/scissors/FSJKz70kgKxJyjjl.png,scissors
Data/scissors/NRzk5UfsKrSztt2j.png,scissors
Data/paper/Ec6WrF6Soj4REPk7.png,paper
Data/scissors/xKyBoUZHpqSVqTLx.png,scissors
Data/paper/7Vor5Uo4DweXkpE7.png,paper
Data/rock/3XNPuMFoaFCfRCVb.png,rock
Data/paper/oqJ2wJHOLMGGxdjF.png,paper
Data/scissors/qblMZUcJN3odjQlm.png,scissors
Data/scissors/tf8qhgtb5y3S8UiF.png,scissors
Data/rock/yxZyXGFCtnDwavIo.png,rock
Data/paper/KAoLE5XBuwjmtKj2.png,paper
Data/paper/s73bLQf6K0lw4RDJ.png,paper
Data/scissors/tTOLtCt5p5upFetg.png,scissors
Data/rock/yAKYvpfUMYbJhbDP.png,rock
Data/paper/O4H6QPX8bdwNiIie.png,paper
Data/scissors/2V5E7uHmAh9eK0qt.png,scissors
Data/paper/QQksMNb2czxqfTF8.png,paper
Data/rock/Xshr8uYgfxIuHXyO.png,rock
Data/rock/WuAzBDRg8CTEJS9v.png,rock
Data/rock/PxixapAFqLmRaP6k.png,rock
Data/paper/oTQjuZyEM7y9MlNJ.png,paper
Data/scissors/7c2VZ3UGtDTLecjo.png,scissors
Data/rock/W502bu3C93KtmDol.png,rock
Data/rock/put6WFBHh6qImxCG.png,rock
Data/scissors/dyXtUOfqM9sxdcXr.png,scissors
Data/rock/eGm3dLnWBxRrjlJX.png,rock
Data/paper/d5FmD95HmhodiITj.png,paper
Data/paper/6q2PxM8Kk16UxoMY.png,paper
Data/paper/C0WynzBAhXQGSywJ.png,paper
Data/scissors/IzA79EWPoX9pRKhq.png,scissors
Data/rock/EcChvTuoNsCzjFUQ.png,rock
Data/paper/9GnoYJhsreNoV2Wn.png,paper
Data/scissors/Lv7HtvXSy9JMzap2.png,scissors
Data/scissors/yt2EhLUQ7yDuIlG4.png,scissors
Data/scissors/qq6omTHIt2LwuAo0.png,scissors
Data/rock/81eTWj04M9fRjy51.png,rock
Data/paper/U5WsclDnMxnOTgGT.png,paper
Data/scissors/P2mN2BN7A8eaYm1l.png,scissors
Data/scissors/KAXMiWZQIm1n1Hji.png,scissors
Data/scissors/6ZAZiGMRp4VD1hDD.png,scissors
Data/scissors/3UH9T0W1eZQW36xF.png,scissors
Data/scissors/wQC1ZnzFaPmqMzp0.png,scissors
Data/scissors/fnV8zv0atHjQzfhV.png,scissors
Data/paper/E4TyifCgPm6OwcrY.png,paper
Data/paper/VUx1G75w9CbeAJUx.png,paper
Data/paper/R7y8PxDKzaAd0uUQ.png,paper
Data/paper/XPvzu0bXUw8THjbU.png,paper
Data/rock/XRzyLHESg63okg01.png,rock
Data/rock/EvpZ7BPu3bibrvM2.png,rock
Data/scissors/IEE3kJIfbClsf54v.png,scissors
Data/rock/Qm3EaazkLKL9qJJz.png,rock
Data/rock/6AcmgOHcOvQfp1iW.png,rock
Data/rock/FYSbYWccrDFMHVee.png,rock
Data/rock/i1GxDtZ5awTW7Rsf.png,rock
Data/paper/n8IzyztMwnfa5rjf.png,paper
Data/rock/GsInYLhWgEFn0geb.png,rock
Data/rock/LSpFmcm9V8jmdhR3.png,rock
Data/rock/Iyr7ONoegMltn92L.png,rock
Data/rock/lZcZsaDTx2vWJFun.png,rock
Data/paper/v4pz2TAsHhtNtTAH.png,paper
Data/paper/4bkmUMq0wOXElBIl.png,paper
Data/rock/8CjXmw1rSkNLaj6p.png,rock
Data/rock/qKPJSQplDj0grFPp.png,rock
Data/scissors/Y5XFnk5x9pi67RxA.png,scissors
Data/scissors/2J7q0JbqJrjmZC05.png,scissors
Data/paper/0Og76sl5CJhbxWWx.png,paper
Data/scissors/2ZPcSpOm7SEfQYwg.png,scissors
Data/paper/Qbn4RJqessetWPHR.png,paper
Data/rock/bqpOIN5gUl0r6vIS.png,rock
Data/scissors/SxVHDxJ1kFS3Il20.png,scissors
Data/rock/nu556y52qDHFKRYy.png,rock
Data/rock/R5nXVOQnotizkrJB.png,rock
Data/rock/Yux1PtSfRvXafFLT.png,rock
Data/rock/6sInddznuGf5KuRo.png,rock
Data/rock/KYa6DwgYNkoUZhMp.png,rock
Data/scissors/e6O1EpJykTCPNfvI.png,scissors
Data/paper/tiS1ECooPwR5IvFK.png,paper
Data/rock/dxfucopsE3UFuH28.png,rock
Data/rock/bdO9pxWWsTRxmT2z.png,rock
Data/scissors/FFGftZrGnvN8rRqN.png,scissors
Data/rock/DBvjNfYD7dv2f3gw.png,rock
Data/scissors/WGm4eYxzwqkTKaQs.png,scissors
Data/paper/xioDLxSWnSZ5sDbQ.png,paper
Data/rock/2HSPQEteONUjEXAF.png,rock
Data/scissors/lMMb00aQLU5FP5rd.png,scissors
Data/rock/84UHPxArtBOr8GF2.png,rock
Data/paper/pYvpGm431tLNheln.png,paper
Data/rock/3sQLj3fYBZhheJ7K.png,rock
Data/scissors/TAaTUXACEp7hTNFW.png,scissors
Data/rock/N3Qml9f8reG31r5b.png,rock
Data/scissors/VRUsuwjXjZtW1Kaj.png,scissors
Data/rock/2uVMdMj10yjpR6Py.png,rock
Data/paper/qjNwQMtSzoZKXOGe.png,paper
Data/scissors/MFlCOcvmOe3jejwy.png,scissors
Data/scissors/j1EfA5DclfCJdzLb.png,scissors
Data/rock/HptkIYoVoE2yV9Yk.png,rock
Data/scissors/oneWMcLqF5aVRqz8.png,scissors
Data/paper/l7pEq6tQKyUNL3GN.png,paper
Data/paper/ejC8QIku5jrtci48.png,paper
Data/rock/N235Vnlue0M9SwaK.png,rock
Data/paper/jCTsslbOLn04znvK.png,paper
Data/paper/sisDkUJdIN7AkgTV.png,paper
Data/scissors/YI6MrQ5Fa7DXhcjr.png,scissors
Data/rock/YsMoNGFWu7H9X7DM.png,rock
Data/paper/wdUfwC8IoQbVtqzR.png,paper
Data/paper/UvFHqrnEwsrs6MgC.png,paper
Data/paper/8I8hrFbPPNz6qWeV.png,paper
Data/rock/LF4yf48q3qRLLZNS.png,rock
Data/paper/XF9I4tnxCvI7XzIG.png,paper
Data/paper/IlrxPx0XNL2QslmW.png,paper
Data/rock/gIuYTYdTVKnNAc5m.png,rock
Data/rock/nkwwKfU69znG7Bi3.png,rock
Data/paper/n9SDT7R9BSLRNCe1.png,paper
Data/paper/9hKJu3ZMso4Qbtfh.png,paper
Data/rock/QF1S0sqb6YGe4GNP.png,rock
Data/rock/UDjD30Rke7seRcaD.png,rock
Data/scissors/o00DBW79f2BHDaJ2.png,scissors
Data/scissors/GIFgGPzv7MykUgzM.png,scissors
Data/scissors/ta6G9KRgDwtvZsrJ.png,scissors
Data/scissors/mxNMUcdf5UjHfyZQ.png,scissors
Data/scissors/M6PgmHZxElc7AKM5.png,scissors
Data/rock/J5ZDRE5Cp9jyHs7s.png,rock
Data/rock/8EjcPHxZBpTtX8bM.png,rock
Data/scissors/7vtC68OSHd1FZJvN.png,scissors
Data/rock/G1MuiTHGqQ6CN122.png,rock
Data/scissors/aMAVOdimraDSK6P1.png,scissors
Data/rock/ZVYkpv1wvpH7lSDu.png,rock
Data/paper/Y0XtXW0pn979O6KK.png,paper
Data/paper/JsryGUQahbbNkrlP.png,paper
Data/paper/LhgH8QOKfA5xu287.png,paper
Data/scissors/CLCnzerdshjQe3HQ.png,scissors
Data/scissors/g6KeAGhgzo4NSYWc.png,scissors
Data/rock/2j9iOcnxJzcyaFB5.png,rock
Data/scissors/DgzqzxG2Zr26s93Y.png,scissors
Data/scissors/Ct3DVjkYKTia5Xq9.png,scissors
Data/scissors/6i1Xy1NAW6h8RzL7.png,scissors
Data/paper/QCHltvmva5vmGrPo.png,paper
Data/paper/jl6AlteXSalbS3rG.png,paper
Data/rock/AydtaubqlFzR1W5x.png,rock
Data/scissors/JDuoo6aDjbIAqA4X.png,scissors
Data/paper/ClP1hwm5k2IQsG1B.png,paper
Data/paper/Af7KstxKjdhzUQyk.png,paper
Data/paper/3JN7OPsnxDBpcVeD.png,paper
Data/paper/wKiW95hiPu8zQhwV.png,paper
Data/rock/qT0oCJChnoVWNqC1.png,rock
Data/scissors/Pms0QO8IsSP02WTP.png,scissors
Data/rock/nb1DEYJBoJTVwG4K.png,rock
Data/paper/r98ovEGxFpCnVnyy.png,paper
Data/rock/oJgp2GfiHRHchjDv.png,rock
Data/rock/FbQKEoixvDyDPu0c.png,rock
Data/rock/bvMd98SEEKS3YxmD.png,rock
Data/paper/QASICiZe79sFTXBz.png,paper
Data/scissors/1wZUIsowmZRmESjh.png,scissors
Data/scissors/v9Y88d4jR0phu1rv.png,scissors
Data/rock/rLOijBMEYIaQOL2x.png,rock
Data/scissors/O17SUMTLj1goVg1L.png,scissors
Data/scissors/iYOrHPwEvEe7rXSL.png,scissors
Data/rock/43pApTDJOff5Fy62.png,rock
Data/rock/UEdiy4khJQHK0ofn.png,rock
Data/scissors/8K3rwVoAAjAqkkqq.png,scissors
Data/rock/Q2rRUGWBDy47XucJ.png,rock
Data/rock/rit0UhP5HizIFoJA.png,rock
Data/rock/rU6kbTLXKpV6ei8K.png,rock
Data/scissors/PiurKNJwniJWLxD8.png,scissors
Data/paper/CrEzO2508GiIMFrx.png,paper
Data/paper/gpipGA62xfMjfr8O.png,paper
Data/rock/1UucZqS3qblvU0cH.png,rock
Data/scissors/GPY2PK0wpb7ZoSVS.png,scissors
Data/paper/ISW7mRK3Wu6ik0eH.png,paper
Data/paper/7UoLr02FuYuLrJxz.png,paper
Data/scissors/I17M0iKd7oKgMtDw.png,scissors
Data/scissors/2vDaPrc35RGC8nvM.png,scissors
Data/rock/6bGxG6c9DxmZBcIB.png,rock
Data/rock/y6SQqRL9aPExUa7f.png,rock
Data/paper/prCirglnpqZ4KRmM.png,paper
Data/scissors/QmIo8xYOtQcTMJlO.png,scissors
Data/scissors/9ZqjWey4XHP94iRr.png,scissors
Data/paper/821xYeW8U0Iy6qVX.png,paper
Data/rock/UjbgpVjrwzH0XvuD.png,rock
Data/rock/cx9zu6O87PURa2ve.png,rock
Data/paper/8qhPJIViAhfZTJkA.png,paper
Data/scissors/Zz1djgkAdRqsHM3z.png,scissors
Data/scissors/2M8LvUBGMOH1bsaz.png,scissors
Data/scissors/TTISkHEEyMVpUk5B.png,scissors
Data/rock/IQZU5YimtmEB2sSk.png,rock
Data/rock/y0ZTIzS3rpKagERb.png,rock
Data/rock/FPa2M1e589cxIyfR.png,rock
Data/paper/eQaNnPaHwKsOJaYq.png,paper
Data/paper/YkZMyyS9fJdKmL3F.png,paper
Data/rock/QM8un28uGzplAkrb.png,rock
Data/rock/X4UIuiTnzUP68r86.png,rock
Data/scissors/L9QKyMsMtrSwJhRa.png,scissors
Data/paper/znZ3UHvUM8ySVpDR.png,paper
Data/paper/CpDMCILKUN2AUA1A.png,paper
Data/scissors/kC1AoCFrvaMKlTDk.png,scissors
Data/scissors/gK1XEsUjwJ5gDOSz.png,scissors
Data/scissors/RRarqefXkioSeU1z.png,scissors
Data/paper/af6U4DsLPicCZcED.png,paper
Data/scissors/JKlTmX8oKzganNsN.png,scissors
Data/paper/aICabYNb79bdS6Mu.png,paper
Data/rock/cWKDIx5D1KB0zqjF.png,rock
Data/paper/UmipL2kv9TdDdryZ.png,paper
Data/paper/aac4C8FFlVQw6aGM.png,paper
Data/paper/2SldJqjiZwIVPef9.png,paper
Data/rock/HY0UHs2e3ydpvynQ.png,rock
Data/rock/aa9v011U1AB9hK5v.png,rock
Data/scissors/VNbhUgHmivsf9WeB.png,scissors
Data/scissors/rGgiaJArxCsrf5RK.png,scissors
Data/scissors/TNOQ2IEy4C6LBSD1.png,scissors
Data/scissors/VQI4ru8aVkvWIHT4.png,scissors
Data/scissors/hly8CYYf6AiQucXm.png,scissors
Data/scissors/1Io5Ksm3bqy87EAU.png,scissors
Data/paper/BVfw3Er2AUBqREYJ.png,paper
Data/scissors/kY0Q7raIkxwCCOk2.png,scissors
Data/scissors/xQB1ghQm8FBFNtBX.png,scissors
Data/paper/IkSLcJtq4O6iBmE4.png,paper
Data/paper/tfMCcOsRUhEJZF6I.png,paper
Data/paper/HkBUo9kQDJho4uor.png,paper
Data/rock/qiysAN26ClLYOZfG.png,rock
Data/scissors/r0rDY3jRgJB5q9MX.png,scissors
Data/scissors/FayATL4XRpv7AB0y.png,scissors
Data/paper/aKUFn8PEF7LP8BaX.png,paper
