path,label
Data/scissors/Sna2TBf27xfLdZgk.png,scissors
Data/paper/yhXsHSeStA2dharc.png,paper
Data/paper/xhKyuxHPC3RnoLD0.png,paper
Data/paper/PLvidx6rZDuRENbv.png,paper
Data/paper/SjtYrw48VCBOLOQh.png,paper
Data/rock/DEX2gmMwS3fxdi23.png,rock
Data/rock/DFi1cIxsQrXxIoWn.png,rock
Data/scissors/sVmVaYH9SUDDI6y4.png,scissors
Data/paper/eLNpUj2AZ1h4Mrxu.png,paper
Data/scissors/EwkiPoJwnH40BjKa.png,scissors
Data/rock/8vkvSVmLwxY1SH3p.png,rock
Data/rock/fsN97zyPFSfYwnsS.png,rock
Data/rock/xxUPxq2BY6NvCmP2.png,rock
Data/scissors/wKb3eKZpMml0XY9D.png,scissors
Data/rock/tZFZV6hmUogDBeMl.png,rock
Data/scissors/hAb9a8XAGVZnLM6m.png,scissors
Data/paper/bPTh8OjfiaJfzdcw.png,paper
Data/scissors/L6O2HLgQIo7XdfdU.png,scissors
Data/rock/aWvWsXj1NL19dskm.png,rock
Data/rock/eTo9zgxdhJJAvrfM.png,rock
Data/rock/9sJrWSSurvaNb8FW.png,rock
Data/rock/f2pYnAURozqBDJDy.png,rock
Data/rock/bC8Fki1Na2rRSlBG.png,rock
Data/scissors/M5u2FmtXKSMtK8yN.png,scissors
Data/paper/QLXEsveWG3vywKfy.png,paper
Data/rock/OCVnkabSoNdmkHiU.png,rock
Data/rock/0P6uxM8Vr1DwySHe.png,rock
Data/rock/U4HuPlTKsnXYExzJ.png,rock
Data/scissors/kCoX1GxQ9o2ZhRy9.png,scissors
Data/rock/91nHRDpe6EROWOyY.png,rock
Data/rock/c1rdxANL8E7yG3ZI.png,rock
Data/scissors/tvxYEibqtUm3woXx.png,scissors
Data/paper/owYHB2dx7ExdKxsR.png,paper
Data/scissors/tY10CBYriMn4lsUO.png,scissors
Data/rock/R0j5MW4t8SU59u7x.png,rock
Data/rock/4QtEaLUAuzeJZKdK.png,rock
Data/paper/em91htnBohvtnG2e.png,paper
Data/scissors/qDxhtKaNFxsbGDm6.png,scissors
Data/paper/oWI7JL85eXDhRFcV.png,paper
Data/paper/v1b7FBFD4ZbLJnhB.png,paper
Data/paper/5jcXrtjEVtQwI0Wa.png,paper
Data/rock/7gcPqW9meL8zJHFF.png,rock
Data/scissors/HJ3qSJKzOvM3IwZR.png,scissors
Data/paper/k5n1w4gdm1G27rDk.png,paper
Data/paper/VfIYGbOFu36N6MDw.png,paper
Data/rock/F9QovHPXetKcOokD.png,rock
Data/paper/StyclBeCFwYGuttl.png,paper
Data/scissors/Z3isJg9IBOn3ZHFZ.png,scissors
Data/rock/02vG75hQW9Vp4oTl.png,rock
Data/scissors/cLvjnABO9kFuwjP0.png,scissors
Data/scissors/sWC2BZ7oeSzsCXva.png,scissors
Data/scissors/LHW5Ms4SEAGtveh5.png,scissors
Data/rock/uK8EXLN4mejf6aN0.png,rock
Data/scissors/inP9wrbC4x26yBW9.png,scissors
Data/paper/sZyZICXHv0ArIZFw.png,paper
Data/rock/PYmGQFC1zj7mP3vh.png,rock
Data/paper/OMq2VJyb0KwtdwDc.png,paper
Data/scissors/FAgOt7E8exiEn1fa.png,scissors
Data/rock/7xID6kq32pdkEBIe.png,rock
Data/paper/27XFtQjjXQ8AP8Tl.png,paper
Data/scissors/VcyQqsyvtkuKXWWz.png,scissors
Data/paper/wytuIz48uLeDoGqz.png,paper
Data/rock/3aRXheNUQ6cxechp.png,rock
Data/rock/HLf2liRRQ2FM3PWB.png,rock
Data/scissors/pjOgxx8uZf2XPDFu.png,scissors
Data/paper/Lui3J5YhKgMvk673.png,paper
Data/scissors/RhwmhtMcSeQ0DeIJ.png,scissors
Data/rock/IIRbCSbDRuQjm456.png,rock
Data/paper/KAyKztBfGIWm4qN7.png,paper
Data/rock/FOmEbxM5mn9WC2sT.png,rock
Data/paper/3sKeYzYsjbWQVhc4.png,paper
Data/paper/0a3UtNzl5Ll3sq8K.png,paper
Data/rock/9buKAwFejr8MhkAF.png,rock
Data/rock/8xToYACSoKU0swum.png,rock
Data/paper/eBU0DmyWZu3WLjSO.png,paper
Data/rock/iEYJn6rg6FCcLqQv.png,rock
Data/scissors/A0t6YRrNR7SEI6DZ.png,scissors
Data/rock/4UMcbmjgoJ8vsU3G.png,rock
Data/scissors/1vQCX4af6hQmuwxZ.png,scissors
Data/scissors/ASH8lCQK8VGgkfyG.png,scissors
Data/paper/qtYZl1WPMxaH5KQV.png,paper
Data/rock/VnSCn5IIg7m8d9Os.png,rock
Data/scissors/bn7yju6XvU87slzH.png,scissors
Data/rock/SEKWYxTtThyvg3UX.png,rock
Data/rock/PP5HF3TrSg1DzqjX.png,rock
Data/paper/ZULuRlvYzTJM8jC3.png,paper
Data/rock/O0YV4V0z2pe4kxwx.png,rock
Data/rock/iQ8Ef3yZ12whKccA.png,rock
Data/scissors/Rk0jnjn8GxT17vIT.png,scissors
Data/scissors/iXpTSeMxuDfhayJw.png,scissors
Data/scissors/wbdzYsdRWCWjL2Pg.png,scissors
Data/paper/UJdZdj6nyFRHVFEg.png,paper
Data/paper/B08mrGoODd5gGTvu.png,paper
Data/paper/dDtRH0QF7IPSsasH.png,paper
Data/paper/lGIPlKIVgwrDC17U.png,paper
Data/scissors/NHGSRXPwGLyQFNdh.png,scissors
Data/rock/zrrYLvM2uywyFwRy.png,rock
Data/rock/5dxMkdp9L1r6Dv8X.png,rock
Data/rock/evxvBwQgL8Kvv67C.png,rock
Data/paper/nOTm1e00MAJxvpwp.png,paper
Data/scissors/BmVM7T7MvIkewekj.png,scissors
Data/paper/fwnVVskCSNkB9LUL.png,paper
Data/scissors/3sHqqD2BAKmQp4dk.png,scissors
Data/paper/p81Lb4bD6fEvkSQ0.png,paper
Data/scissors/1xkTkvyzmavV7lQ5.png,scissors
Data/scissors/Cw34q0DptQFOEeoF.png,scissors
Data/rock/fnIIkyRgH6znwmNp.png,rock
Data/scissors/0ePX1wuCc3et7leL.png,scissors
Data/paper/Mq8Ym2axOJVIthiP.png,paper
Data/rock/XQVw2vKQl0dywWDc.png,rock
Data/scissors/msOEQAWveiL7r5rp.png,scissors
Data/paper/Vly5xEFupx36kCcd.png,paper
Data/paper/QUcJ1QclQwOY50vY.png,paper
Data/paper/Arbkrts1pXpDNgFV.png,paper
Data/scissors/FyZeQAif9VpbknFi.png,scissors
Data/scissors/gzAhbz3S2W0VukHE.png,scissors
Data/scissors/n8R1AoBrBUeqH7wZ.png,scissors
Data/paper/YaRk8v83K7BQmi5G.png,paper
Data/scissors/JZXTU0Cv6A2WPuf5.png,scissors
Data/scissors/XPvABb1iOSQx69Dq.png,scissors
Data/rock/Khsb4fYDiZjyXfBP.png,rock
Data/paper/Cx9G4YyKPI9MPcqp.png,paper
Data/rock/LCmGn9hnX6JQZ6lT.png,rock
Data/paper/tFuz8mF78pYT6hKS.png,paper
Data/paper/Z5ioSnqxnoCUixRW.png,paper
Data/rock/vhpXMTOidZb7yqb8.png,rock
Data/scissors/UmpmKO5O9ku8kBwj.png,scissors
Data/scissors/VSitIYv6wmfRhoKj.png,scissors
Data/rock/yF6HU2xSYYVTtH91.png,rock
Data/rock/k6r5z3dMsqo2H6hk.png,rock
Data/paper/yaRRMcZS7JJ3xLK1.png,paper
Data/rock/o3gQiGh46MjCJtVK.png,rock
Data/scissors/khmBjKwffAIb566D.png,scissors
Data/paper/3MMu7EXUtM6aEtXU.png,paper
Data/scissors/UPH9bl4Vrq4Gwp3K.png,scissors
Data/scissors/eqJEQe8W9FP4TOck.png,scissors
Data/scissors/138Tx9KlEfheT3uB.png,scissors
Data/scissors/o6sFIzkVY4xKTgrH.png,scissors
Data/paper/rSRKkten7Ffx6bEj.png,paper
Data/rock/4yPN1zUFqW6ROTgq.png,rock
Data/paper/KGiyDw5Ryx3WjjSZ.png,paper
Data/paper/GelC88IvDZoRejHp.png,paper
Data/rock/ZPRYcDY3SAyZigkB.png,rock
Data/paper/a9SyLOjQZE4llCvX.png,paper
Data/rock/19H63c0MWD56EWNq.png,rock
Data/rock/JslFc8olsoXrWyG0.png,rock
Data/scissors/st0riwaAOtBFhJfA.png,scissors
Data/rock/2EAkMCm7ZLnNoBQ7.png,rock
Data/paper/qs7Zi0icFErU0fsZ.png,paper
Data/paper/QVFB67Eza3BCNeRY.png,paper
Data/paper/41HC0VBlHSRhi0AG.png,paper
Data/paper/N5JmBjeptZ3hK3EK.png,paper
Data/scissors/MGEIcCr7BQbB4xrs.png,scissors
Data/rock/AfK6szcUXW6HDlxI.png,rock
Data/rock/ZljuXHZdMhwFPe6H.png,rock
Data/paper/LpASHQ03atiBeyRw.png,paper
Data/paper/tHitLUmmXOyChXOH.png,paper
Data/paper/y2auZRkrUIi0wvd2.png,paper
Data/paper/FwR0aXsgOZ5KHDjH.png,paper
Data/scissors/1yDUM1w2HTbuPIfO.png,scissors
Data/paper/qC5sV6TzOBzyzW0p.png,paper
Data/rock/RyjWflLmOIWqcYXi.png,rock
Data/rock/qsa5Kd0lZctgmHvM.png,rock
Data/paper/Ht08RX3DQCSdl9Sy.png,paper
Data/paper/WOMFIvaWB3TEY6Gl.png,paper
Data/scissors/i0pYFjwidPeBL3je.png,scissors
Data/rock/lOCJEdb3BZAfi6Fg.png,rock
Data/scissors/poCFGCxA1Vb8ucxm.png,scissors
Data/paper/eASnEW16rlMUPMf3.png,paper
Data/paper/svY0FVnjij1nSJDK.png,paper
Data/paper/w3fJMYnDDxw5q00K.png,paper
Data/paper/sAEYBhcNfJgAZTD6.png,paper
Data/scissors/bI7SDSU3g7fZsxRM.png,scissors
Data/scissors/AqKsjUyFEqJcD0HC.png,scissors
Data/scissors/5DdrFpDc8YbG1oCo.png,scissors
Data/paper/UuF8mRQ3FDM6fOmp.png,paper
Data/scissors/jbj5K46TOmR5hkWu.png,scissors
Data/scissors/twG9gv5cSKwb2CqR.png,scissors
Data/rock/xMzUrLkx9vIWWwZU.png,rock
Data/scissors/FqutRcI9gGbZl8Gv.png,scissors
Data/scissors/jWUoY57nkFKUUdD5.png,scissors
Data/rock/GP5y9O5zbmzBGtzr.png,rock
Data/paper/ZtLFRBgHAyauXYW6.png,paper
Data/scissors/hP1nFePk6ao9xKDF.png,scissors
Data/rock/V3UaCwHUgn07OTX7.png,rock
Data/paper/nXOxF15xZFtfflkL.png,paper
Data/scissors/bmlw6acW9500qauw.png,scissors
Data/scissors/jui5QU0jWOCKf8hW.png,scissors
Data/scissors/gbGB4caRQYsV8ZcR.png,scissors
Data/paper/Dvamqz9JlSMySW1i.png,paper
Data/rock/HTlhfHf6CMkGBrlh.png,rock
Data/scissors/YXMdBr7G2GS6sN1v.png,scissors
Data/paper/MmzlgKI366LYX3fe.png,paper
Data/scissors/QnZhnT6KrmNd35VN.png,scissors
Data/paper/pPId4ocKjlcEVsXt.png,paper
Data/paper/ZBA0HPVlxkCdle5v.png,paper
Data/scissors/rgh4Zpx9TkORJIWe.png,scissors
Data/scissors/xAnfzBYnsnuru9Nf.png,scissors
Data/rock/EQDfrFWZluld6aKP.png,rock
Data/rock/nmxmRD1050oGpGEa.png,rock
Data/rock/e6cXS0w2KOKKEYZU.png,rock
Data/rock/HnWLgtGVbnoPAaMK.png,rock
Data/scissors/7gnNbHRprrV3r7kX.png,scissors
Data/paper/KPJ371erJ0RUKNAX.png,paper
Data/scissors/rtrnZkXYASc50OOJ.png,scissors
Data/paper/KOlOsNsrUdQonYpp.png,paper
Data/rock/MLmBabhqRs9Gxec0.png,rock
Data/scissors/WQlZZHmfKvMFfUE8.png,scissors
Data/rock/Z1iNm9ej2ER2TGtC.png,rock
Data/rock/gtVEm7JEdr0wE1ip.png,rock
Data/paper/neo7ALjpzKdzVCj1.png,paper
Data/rock/6ZuyUqrA3gcHdfCe.png,rock
Data/rock/00nKV8oHuTGi20gq.png,rock
Data/paper/dmT5g2m3meABNfCJ.png,paper
Data/rock/NlFsco3hpee3X0wS.png,rock
Data/scissors/S2VG3n7WLkBpjNb1.png,scissors
